carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
17642,2.98,0.0,0.0,0.0,2021,9,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,42.58,1.2,10.0,828.0399999999998,7.4349775147929
48354,11.38,11.38,2.0,1.1199999999999992,2021,11,10,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
53871,9.3,9.3,1.0,-0.3200000000000003,2021,8,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
1547,3.5,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
61980,17.3,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
22666,12.5,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
385,8.5,8.5,1.0,0.5,2021,8,27,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,56.99,0.3,6.2,481.82990000000007,6.738010662224073
53235,2.3,0.0,0.0,0.0,2021,9,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
1336,24.5,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
8679,2.6,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
1166,5.67,0.0,0.0,0.0,2021,8,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
29847,27.3,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
648,2.6,0.0,0.0,0.0,2021,8,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
1514,6.3,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
63747,3.99,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
67083,8.5,0.0,0.0,0.0,2021,11,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
56040,10.88,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
1608,1.7,1.7,1.0,1.0999999999999999,2021,8,12,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.8,0.98,7.6,755.3500000000001,6.894613333333332
73733,5.33,5.33,4.0,0.34999999999999964,2021,8,22,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
7158,26.0,0.0,0.0,0.0,2021,8,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
58,1.3,0.0,0.0,0.0,2021,9,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
58427,15.88,15.88,2.0,1.9999999999999982,2021,10,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
73763,5.4,0.0,0.0,0.0,2021,11,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,66.6,0.6,8.58,515.3099000000002,5.812223606305268
45181,13.5,13.5,3.0,1.3000000000000007,2021,11,10,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
1349,20.1,0.0,0.0,0.0,2021,8,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.0,1.0,10.88,1041.27,8.854651904672544
517,2.7,0.0,0.0,0.0,2021,9,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
46447,5.2,0.0,0.0,0.0,2021,9,1,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
64581,3.88,3.88,1.0,0.40000000000000036,2021,11,29,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,82.8,0.74,7.05,619.2998,7.65531055709449
55226,27.5,0.0,0.0,0.0,2021,8,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.8,0.98,7.6,755.3500000000001,6.894613333333332
17125,7.8,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
17136,13.18,13.18,1.0,0.40000000000000036,2021,11,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.2,0.6,9.45,705.8798000000002,6.560356399583766
7203,28.0,28.0,1.0,1.0,2021,9,15,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
19022,31.1,0.0,0.0,0.0,2021,9,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
70686,23.8,0.0,0.0,0.0,2021,10,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
1391,4.35,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
1405,8.45,0.0,0.0,0.0,2021,8,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
3431,38.8,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
1018,36.8,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
84,6.0,0.0,0.0,0.0,2021,9,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
7979,21.0,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
5161,14.8,14.8,1.0,0.1999999999999993,2021,8,9,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
45001,8.8,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
206,4.2,0.0,0.0,0.0,2021,10,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
49335,13.3,13.3,1.0,0.1999999999999993,2021,11,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
5421,51.98,51.98,3.0,2.9000000000000057,2021,11,16,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
33972,6.98,0.0,0.0,0.0,2021,10,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
29054,29.9,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
58137,7.5,7.5,1.0,0.17999999999999972,2021,10,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
1468,36.3,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
19116,0.95,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
895,20.5,20.5,3.0,0.6999999999999993,2021,9,4,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
12359,23.0,23.0,1.0,0.5,2021,9,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
1509,14.22,0.0,0.0,0.0,2021,8,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
47545,0.68,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
59113,7.8,7.8,2.0,0.7000000000000002,2021,11,15,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
1057,3.3,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
1805,16.3,0.0,0.0,0.0,2021,9,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
37613,1.8,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
12724,18.98,18.98,3.0,2.8200000000000003,2021,12,3,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,98.0,1.06,7.2,676.2700000000001,8.259069232979028
316,3.2,0.0,0.0,0.0,2021,8,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
41141,3.18,0.0,0.0,0.0,2021,11,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,98.0,1.06,7.2,676.2700000000001,8.259069232979028
27393,24.8,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
864,1.45,1.45,1.0,0.3500000000000001,2021,8,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
2322,8.26,8.26,1.0,0.120000000000001,2021,10,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.2,0.6,9.45,705.8798000000002,6.560356399583766
22295,2.7,0.0,0.0,0.0,2021,11,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,82.8,0.74,7.05,619.2998,7.65531055709449
57229,28.38,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
1588,6.6,0.0,0.0,0.0,2021,10,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.8,0.98,7.6,755.3500000000001,6.894613333333332
1030,20.98,0.0,0.0,0.0,2021,9,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,73.8,0.88,8.1,639.4499000000001,7.276519005102041
60240,5.2,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
73055,8.38,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
44713,5.38,0.0,0.0,0.0,2021,10,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.5,0.69,7.165,655.6799,6.512887283737023
40909,3.98,0.0,0.0,0.0,2021,10,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
56699,8.88,0.0,0.0,0.0,2021,9,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
50984,8.0,8.0,3.0,1.8000000000000007,2021,11,17,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,49.0,0.88,8.0,696.1896999999999,6.379561609467456
17577,6.58,0.0,0.0,0.0,2021,11,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
712,2.5,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
50570,17.0,17.0,1.0,0.3000000000000007,2021,11,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.0,1.0,10.88,1041.27,8.854651904672544
10204,6.85,0.0,0.0,0.0,2021,9,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,91.5,0.48,6.5,801.0649,8.425501725848045
1272,4.1,0.0,0.0,0.0,2021,8,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
21821,18.98,0.0,0.0,0.0,2021,11,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.2,0.6,9.45,705.8798000000002,6.560356399583766
61,2.5,0.0,0.0,0.0,2021,8,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,66.6,0.6,8.58,515.3099000000002,5.812223606305268
654,10.8,10.8,2.0,2.1999999999999993,2021,10,9,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
54915,11.9,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
1103,20.4,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
726,9.0,0.0,0.0,0.0,2021,10,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
67872,9.98,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
68113,7.3,0.0,0.0,0.0,2021,10,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
1010,6.38,6.38,3.0,-0.17999999999999972,2021,9,11,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
69874,4.28,4.28,3.0,0.2999999999999998,2021,8,6,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
53247,5.2,5.2,2.0,0.5999999999999996,2021,11,27,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,56.99,0.3,6.2,481.82990000000007,6.738010662224073
1474,3.7,0.0,0.0,0.0,2021,8,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
367,7.55,7.55,2.0,1.9500000000000002,2021,9,10,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
59827,11.38,0.0,0.0,0.0,2021,10,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
493,0.9999,0.9999,2.0,1.0001,2021,9,2,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
340,13.2,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
20161,21.98,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
68605,4.9,0.0,0.0,0.0,2021,10,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,73.8,0.88,8.1,639.4499000000001,7.276519005102041
815,9.48,0.0,0.0,0.0,2021,9,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,81.0,1.4,8.5,811.0749000000001,11.727670479338848
18102,5.0,5.0,1.0,0.5800000000000001,2021,9,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.2,0.6,9.45,705.8798000000002,6.560356399583766
